Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/books,56,25,500.0,13744.809016419042,54.52979216352105,30967.601999640465,4196.464285714285,1.399927480401205,0.6249676251791094,570,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000
GET,/api/books/1,2,0,130.0,221.59972949884832,129.65804198756814,313.5414170101285,1343.0,0.04999741001432875,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/books/10,4,0,38,100.20991670899093,20.613832864910364,284.75416684523225,844.0,0.0999948200286575,0.0,57,57,280,280,280,280,280,280,280,280,280
GET,/api/books/11,2,0,27.231958229094744,53.02012502215803,27.231958229094744,78.80829181522131,864.0,0.04999741001432875,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/books/12,8,4,350.0,15314.003416744526,17.958084121346474,30668.477000202984,598.5,0.199989640057315,0.0999948200286575,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/books/13,4,1,45,7655.352666624822,24.609291926026344,30252.013499848545,909.25,0.0999948200286575,0.024998705007164376,300,300,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/14,3,2,30000.0,20452.686708420515,104.01491587981582,30815.747334156185,428.3333333333333,0.07499611502149313,0.04999741001432875,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/books/15,4,2,320.0,15461.640677182004,14.394166879355907,30926.054417155683,588.5,0.0999948200286575,0.04999741001432875,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/books/16,1,0,1766.8747501447797,1766.8747501447797,1766.8747501447797,1766.8747501447797,784.0,0.024998705007164376,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/books/17,3,0,220.0,269.48936097323895,216.24849969521165,367.7315409295261,816.0,0.07499611502149313,0.0,220,220,370,370,370,370,370,370,370,370,370
GET,/api/books/18,5,3,30000.0,18459.872599877417,537.9618336446583,30727.037167176604,688.2,0.12499352503582188,0.07499611502149313,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/books/19,4,2,130.0,15340.855895658024,38.35849976167083,30851.27174993977,557.5,0.0999948200286575,0.04999741001432875,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/books/20,2,1,28.032165952026844,15096.170187462121,28.032165952026844,30164.308208972216,507.5,0.04999741001432875,0.024998705007164376,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/3,2,1,41.46412527188659,15141.01166697219,41.46412527188659,30240.559208672494,792.5,0.04999741001432875,0.024998705007164376,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/4,3,0,35,236.86113953590393,28.995209373533726,646.1779591627419,1457.0,0.07499611502149313,0.0,35,35,650,650,650,650,650,650,650,650,650
GET,/api/books/5,6,2,41,10188.303153030574,37.73933323100209,30502.018708735704,652.3333333333334,0.14999223004298626,0.04999741001432875,80,80,30000,30000,31000,31000,31000,31000,31000,31000,31000
GET,/api/books/6,4,1,45,7593.39960408397,35.12649983167648,30245.080083142966,829.0,0.0999948200286575,0.024998705007164376,48,48,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/7,2,2,30366.924417205155,30468.831167090684,30366.924417205155,30570.737916976213,265.0,0.04999741001432875,0.04999741001432875,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/books/9,3,2,30758.887291885912,20436.647083299857,13.436915818601847,30758.887291885912,424.3333333333333,0.07499611502149313,0.04999741001432875,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/api/cart/add,13,5,380.0,11927.719179505053,20.884791389107704,30936.403166968375,127.15384615384616,0.3249831650931369,0.12499352503582188,380,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/api/checkout,22,13,30000.0,18210.674327628858,12.728792149573565,31282.977332826704,169.5909090909091,0.5499715101576163,0.3249831650931369,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/recommendations,7,7,30197.03920930624,30507.360315615577,30197.03920930624,30930.96304219216,265.0,0.17499093505015062,0.17499093505015062,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/search?q=Cook,7,4,30000.0,17753.04717257885,314.60812501609325,30894.41700000316,6244.0,0.17499093505015062,0.0999948200286575,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/api/search?q=Fiction,12,4,120.0,10280.4311910877,19.124750047922134,30735.92875013128,115.66666666666667,0.2999844600859725,0.0999948200286575,370,530,30000,30000,31000,31000,31000,31000,31000,31000,31000
GET,/api/search?q=History,7,2,380.0,9020.395875243205,77.25216681137681,30698.367292061448,2858.5714285714284,0.17499093505015062,0.04999741001432875,380,980,30000,30000,31000,31000,31000,31000,31000,31000,31000
GET,/api/search?q=Science,7,2,620.0,9105.061535656985,213.0238339304924,30731.445166282356,2360.0,0.17499093505015062,0.04999741001432875,620,800,31000,31000,31000,31000,31000,31000,31000,31000,31000
,Aggregated,193,85,570.0,13585.14484828531,12.728792149573565,31282.977332826704,1909.9896373056995,4.824750066382724,2.1248899256089717,570,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000
