Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/books,21,20,30000.0,29900.903906784064,21941.303208004683,30498.61004203558,603.1904761904761,0.38412159038571225,0.3658300860816307,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/10,1,1,30211.581458803266,30211.581458803266,30211.581458803266,30211.581458803266,265.0,0.018291504304081538,0.018291504304081538,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/11,2,2,30070.85358398035,30161.689542001113,30070.85358398035,30252.525500021875,265.0,0.036583008608163076,0.036583008608163076,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/12,4,4,30051.564916968346,30191.27409392968,30051.564916968346,30338.476750068367,265.0,0.07316601721632615,0.07316601721632615,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/13,1,1,30161.15945763886,30161.15945763886,30161.15945763886,30161.15945763886,265.0,0.018291504304081538,0.018291504304081538,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/14,1,1,30302.667000330985,30302.667000330985,30302.667000330985,30302.667000330985,265.0,0.018291504304081538,0.018291504304081538,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/15,3,3,30223.117540590465,30365.501332872856,30223.117540590465,30437.58620787412,265.0,0.05487451291224461,0.05487451291224461,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/16,1,1,30177.549082785845,30177.549082785845,30177.549082785845,30177.549082785845,265.0,0.018291504304081538,0.018291504304081538,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/17,2,2,30071.961916983128,30096.9614374917,30071.961916983128,30121.960958000273,265.0,0.036583008608163076,0.036583008608163076,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/2,1,1,30227.208708878607,30227.208708878607,30227.208708878607,30227.208708878607,265.0,0.018291504304081538,0.018291504304081538,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/20,2,2,30117.86208394915,30232.346104457974,30117.86208394915,30346.8301249668,265.0,0.036583008608163076,0.036583008608163076,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/3,2,2,30288.123625330627,30335.697083733976,30288.123625330627,30383.270542137325,265.0,0.036583008608163076,0.036583008608163076,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/4,3,2,30000.0,27511.288194917142,21961.123667191714,30351.71841736883,662.3333333333334,0.05487451291224461,0.036583008608163076,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/5,1,1,30295.122999697924,30295.122999697924,30295.122999697924,30295.122999697924,265.0,0.018291504304081538,0.018291504304081538,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/6,1,1,30106.36162525043,30106.36162525043,30106.36162525043,30106.36162525043,265.0,0.018291504304081538,0.018291504304081538,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/8,1,1,30453.894542064518,30453.894542064518,30453.894542064518,30453.894542064518,265.0,0.018291504304081538,0.018291504304081538,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/9,3,3,30158.984540961683,30260.281472001225,30158.984540961683,30376.389333046973,265.0,0.05487451291224461,0.05487451291224461,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/api/cart/add,14,13,30000.0,29658.975160780497,21913.80037460476,30506.844291929156,249.0,0.2560810602571415,0.23778955595305998,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000
POST,/api/checkout,4,4,30058.822500053793,35675.62311433721,30058.822500053793,51994.095207657665,265.0,0.07316601721632615,0.07316601721632615,30000,30000,52000,52000,52000,52000,52000,52000,52000,52000,52000
GET,/api/recommendations,18,18,30058.96412488073,30267.764553350087,30058.96412488073,30491.012750193477,265.0,0.32924707747346765,0.32924707747346765,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/search?q=Cook,4,3,30000.0,28137.605395633727,21771.294749807566,30453.25683290139,3752.75,0.07316601721632615,0.05487451291224461,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/search?q=Fiction,3,3,30076.412916649133,30160.29854149868,30076.412916649133,30223.44862483442,265.0,0.05487451291224461,0.05487451291224461,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/search?q=History,4,3,30000.0,28118.23134345468,21867.406624834985,30368.351500015706,1172.75,0.07316601721632615,0.05487451291224461,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/search?q=Science,5,5,30107.13191702962,30182.085866853595,30107.13191702962,30271.83433389291,265.0,0.09145752152040768,0.09145752152040768,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
,Aggregated,102,97,30000.0,30057.32160011836,21771.294749807566,51994.095207657665,516.4901960784314,1.8657334390163167,1.774275917495909,30000,30000,30000,30000,30000,30000,30000,31000,52000,52000,52000
