Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/books,120,40,13000.0,16021.03954416622,49.8773748986423,30667.884584050626,19662.666666666668,1.0065992308729719,0.33553307695765733,13000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000
GET,/api/books/1,5,1,26000.0,19178.804266732186,110.0785001181066,30175.07579177618,9788.2,0.041941634619707166,0.008388326923941432,26000,27000,27000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/10,7,3,27000.0,20850.764785760217,3240.8863329328597,30268.709667026997,18633.571428571428,0.05871828846759003,0.0251649807718243,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/11,3,1,12000.0,13971.611624894043,39.669041987508535,30210.11691633612,14749.666666666666,0.0251649807718243,0.008388326923941432,12000,12000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/12,5,1,54,6052.417583111674,19.48458282276988,30030.036999844015,9350.6,0.041941634619707166,0.008388326923941432,54,100,100,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/13,4,0,160.0,3095.57120827958,37.917792331427336,7510.749875102192,1342.0,0.03355330769576573,0.0,4700,4700,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/api/books/14,5,3,30000.0,21278.104175254703,3460.9925420954823,30234.815042000264,25653.8,0.041941634619707166,0.0251649807718243,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/15,8,3,19000.0,20535.132676828653,2765.9633331932127,30666.54312470928,16513.625,0.06710661539153145,0.0251649807718243,27000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000
GET,/api/books/16,7,2,26000.0,17104.919654649817,21.086416207253933,30189.24191687256,12710.857142857143,0.05871828846759003,0.016776653847882864,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/17,6,2,13000.0,20207.763166865334,12050.258625298738,30230.27287516743,14717.666666666666,0.0503299615436486,0.016776653847882864,24000,24000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/18,6,2,13000.0,19019.176499918103,126.81783316656947,30662.970500066876,15101.0,0.0503299615436486,0.016776653847882864,27000,27000,30000,30000,31000,31000,31000,31000,31000,31000,31000
GET,/api/books/19,7,1,2900.0,8229.236529940474,259.4308750703931,30037.596500013024,6879.0,0.05871828846759003,0.008388326923941432,2900,3500,20000,20000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/2,6,0,11000.0,9251.364333322272,11.94095890969038,13071.619875263423,606.0,0.0503299615436486,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/books/20,9,4,27000.0,19253.28838887314,45.87295884266496,30257.193791214377,19234.666666666668,0.0754949423154729,0.03355330769576573,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/3,7,6,30000.0,27590.923500114255,12015.392332803458,30331.739416811615,36360.57142857143,0.05871828846759003,0.0503299615436486,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/4,5,1,340.0,7104.306133463979,10.678874794393778,30405.366292223334,9852.2,0.041941634619707166,0.008388326923941432,340,4700,4700,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/5,3,1,2500.0,10963.00556929782,178.78941679373384,30172.568791080266,14715.0,0.0251649807718243,0.008388326923941432,2500,2500,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/6,6,4,30000.0,24354.658249843244,12619.606874883175,30306.988124735653,28513.666666666668,0.0503299615436486,0.03355330769576573,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/7,2,0,12259.590291883796,12636.215458624065,12259.590291883796,13012.840625364333,1283.0,0.016776653847882864,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/books/8,6,2,5300.0,13903.641229029745,44.66729098930955,30284.11466581747,14493.0,0.0503299615436486,0.016776653847882864,17000,17000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/books/9,6,3,18000.0,19997.959173672523,76.95162482559681,30217.149457894266,21523.0,0.0503299615436486,0.0251649807718243,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/api/cart/add,38,12,17000.0,17176.17324010567,17.117999959737062,30325.007000006735,13337.157894736842,0.3187564231097744,0.1006599230872972,20000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/api/checkout,39,20,30000.0,19789.211431625656,26.89399989321828,30699.981417041272,18543.28205128205,0.32714475003371585,0.16776653847882866,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000
GET,/api/recommendations,72,32,30000.0,37674.15575691525,10.134957730770111,87024.16087500751,18953.277777777777,0.6039595385237831,0.2684264615661258,30000,53000,54000,59000,63000,67000,70000,87000,87000,87000,87000
GET,/api/search?q=Cook,12,4,12000.0,14717.760610821037,242.9805831052363,30220.393540803343,23746.666666666668,0.1006599230872972,0.03355330769576573,13000,13000,30000,30000,30000,30000,30000,30000,30000,30000,30000
