Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/books,27,0,4500.0,3992.5567530854432,1537.2142917476594,6256.073374766856,9187.0,2.2831523460372454,0.0,4500,4600,4800,4900,5100,5200,6300,6300,6300,6300,6300
GET,/api/books/1,1,0,4400.2072918228805,4400.2072918228805,4400.2072918228805,4400.2072918228805,1697.0,0.08456119800137946,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/books/10,1,0,4351.394167169929,4351.394167169929,4351.394167169929,4351.394167169929,994.0,0.08456119800137946,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/books/11,2,0,1700.0,5394.074478652328,1670.6672916188836,9117.481665685773,1048.0,0.1691223960027589,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/books/12,2,0,52.2081246599555,1305.3277707658708,52.2081246599555,2558.447416871786,1150.0,0.1691223960027589,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/books/13,1,0,7982.660582754761,7982.660582754761,7982.660582754761,7982.660582754761,1342.0,0.08456119800137946,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/api/books/14,2,0,1446.948042139411,2457.9434376209974,1446.948042139411,3468.938833102584,905.0,0.1691223960027589,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/books/15,2,0,1702.9241658747196,3093.7860205303878,1702.9241658747196,4484.647875186056,1130.0,0.1691223960027589,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/books/16,2,0,2225.9903326630592,3297.4800204392523,2225.9903326630592,4368.969708215445,934.0,0.1691223960027589,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/books/17,4,0,4500.0,4717.282510129735,4442.761332727969,4992.993917316198,1000.0,0.3382447920055178,0.0,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/books/18,2,0,4400.0,4737.781166099012,4369.964790996164,5105.59754120186,1575.0,0.1691223960027589,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/books/19,3,0,4400.0,4364.845486202587,4201.188874896616,4516.31333399564,1000.0,0.25368359400413837,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/books/20,1,0,4409.854166675359,4409.854166675359,4409.854166675359,4409.854166675359,900.0,0.08456119800137946,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/books/3,1,0,4994.038250297308,4994.038250297308,4994.038250297308,4994.038250297308,1606.0,0.08456119800137946,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/books/6,1,0,2559.9177917465568,2559.9177917465568,2559.9177917465568,2559.9177917465568,1235.0,0.08456119800137946,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/books/7,3,0,4600.0,4048.2159584450224,2527.415375225246,4972.736583091319,1283.0,0.25368359400413837,0.0,4600,4600,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/books/8,4,0,4500.0,5668.07919787243,4384.145416785032,9114.063458051533,663.0,0.3382447920055178,0.0,4600,4600,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/books/9,1,0,3498.293375130743,3498.293375130743,3498.293375130743,3498.293375130743,893.0,0.08456119800137946,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/api/cart/add,10,0,4600.0,4231.68961647898,1751.2131249532104,5092.212166171521,50.0,0.8456119800137946,0.0,4900,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100
POST,/api/checkout,5,0,4900.0,5091.1763665266335,2415.2838746085763,7126.205957960337,37.4,0.4228059900068973,0.0,4900,6900,6900,7100,7100,7100,7100,7100,7100,7100,7100
GET,/api/search?q=Fiction,3,0,4200.0,4252.147444679092,4090.306708123535,4421.112083829939,54.0,0.25368359400413837,0.0,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/search?q=History,3,0,2700.0,2564.8949863389134,170.38958379998803,4829.057333059609,4902.0,0.25368359400413837,0.0,2700,2700,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/search?q=Science,3,0,2300.0,2434.0073337468007,93.71458413079381,4950.170167256147,4024.0,0.25368359400413837,0.0,2300,2300,5000,5000,5000,5000,5000,5000,5000,5000,5000
,Aggregated,84,0,4400.0,4081.842169104632,52.2081246599555,9117.481665685773,3706.285714285714,7.103140632115874,0.0,4400,4600,4900,5000,5100,6900,9100,9100,9100,9100,9100
