Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770532985,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770532986,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770532987,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770532988,30,,Aggregated,0.000000,0.000000,2500,2500,2600,2600,2700,2700,2700,2700,2700,2700,2700,10,0,2400.0,2326.915470790118,1702.9241658747196,2695.2380421571434,3736.1
1770532989,40,,Aggregated,0.000000,0.000000,2300,2400,2500,2500,2600,2700,2700,2700,2700,2700,2700,19,0,2300.0,2161.0664253515242,1446.948042139411,2695.2380421571434,4265.8421052631575
1770532990,50,,Aggregated,0.000000,0.000000,2300,2400,2500,2500,2600,2700,2700,2700,2700,2700,2700,19,0,2300.0,2161.0664253515242,1446.948042139411,2695.2380421571434,4265.8421052631575
1770532991,60,,Aggregated,0.000000,0.000000,2300,2400,2500,2500,2600,2700,2700,2700,2700,2700,2700,19,0,2300.0,2161.0664253515242,1446.948042139411,2695.2380421571434,4265.8421052631575
1770532992,70,,Aggregated,0.000000,0.000000,2300,2400,2500,2500,2600,2700,2700,2700,2700,2700,2700,19,0,2300.0,2161.0664253515242,1446.948042139411,2695.2380421571434,4265.8421052631575
1770532993,80,,Aggregated,3.166667,0.000000,2500,4300,4600,4800,5000,6900,7100,7100,7100,7100,7100,33,0,2500.0,3271.318445701829,93.71458413079381,7126.205957960337,4174.454545454545
1770532994,90,,Aggregated,3.166667,0.000000,4100,4400,4600,4800,5000,6900,7100,7100,7100,7100,7100,40,0,2700.0,3452.8201760258526,93.71458413079381,7126.205957960337,4012.525
1770532995,100,,Aggregated,3.125000,0.000000,4400,4600,4800,4900,5000,6900,7100,8000,8000,8000,8000,52,0,4400.0,3809.798467152107,93.71458413079381,7982.660582754761,4313.884615384615
1770532996,100,,Aggregated,4.444444,0.000000,4500,4600,4900,5000,5100,6300,7100,8000,8000,8000,8000,69,0,4500.0,4046.852025932268,93.71458413079381,7982.660582754761,3809.913043478261
1770532997,100,,Aggregated,4.500000,0.000000,4400,4600,4900,5000,5100,6900,9100,9100,9100,9100,9100,84,0,4400.0,4081.842169104632,52.2081246599555,9117.481665685773,3706.285714285714
1770532998,100,,Aggregated,4.500000,0.000000,4400,4600,4900,5000,5100,6900,9100,9100,9100,9100,9100,84,0,4400.0,4081.842169104632,52.2081246599555,9117.481665685773,3706.285714285714
1770532999,100,,Aggregated,4.500000,0.000000,4400,4600,4900,5000,5100,6900,9100,9100,9100,9100,9100,84,0,4400.0,4081.842169104632,52.2081246599555,9117.481665685773,3706.285714285714
1770533000,100,,Aggregated,4.500000,0.000000,4400,4600,4900,5000,5100,6900,9100,9100,9100,9100,9100,84,0,4400.0,4081.842169104632,52.2081246599555,9117.481665685773,3706.285714285714
