Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/books,19,0,370.0,339.0358597236244,70.01325022429228,566.124124918133,9187.0,3.51490070329086,0.0,370,460,460,550,570,570,570,570,570,570,570
GET,/api/books/10,1,0,191.7661246843636,191.7661246843636,191.7661246843636,191.7661246843636,994.0,0.18499477385741367,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/books/11,2,0,210.68933280184865,292.38120769150555,210.68933280184865,374.07308258116245,1048.0,0.36998954771482734,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/books/12,1,0,302.1831656806171,302.1831656806171,302.1831656806171,302.1831656806171,1150.0,0.18499477385741367,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/books/13,1,0,209.65266693383455,209.65266693383455,209.65266693383455,209.65266693383455,1342.0,0.18499477385741367,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/books/14,1,0,274.2956252768636,274.2956252768636,274.2956252768636,274.2956252768636,905.0,0.18499477385741367,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/books/15,2,0,94,167.52658295445144,93.89545815065503,241.15770775824785,1130.0,0.36998954771482734,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/books/16,1,0,89.86037503927946,89.86037503927946,89.86037503927946,89.86037503927946,934.0,0.18499477385741367,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/books/18,1,0,35.52925027906895,35.52925027906895,35.52925027906895,35.52925027906895,1575.0,0.18499477385741367,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/books/2,2,0,19,28.634479735046625,18.669959157705307,38.59900031238794,606.0,0.36998954771482734,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/books/20,1,0,124.10995922982693,124.10995922982693,124.10995922982693,124.10995922982693,900.0,0.18499477385741367,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/books/3,1,0,196.28008268773556,196.28008268773556,196.28008268773556,196.28008268773556,1606.0,0.18499477385741367,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/books/4,2,0,49.0577919408679,49.61145855486393,49.0577919408679,50.16512516885996,1777.0,0.36998954771482734,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/books/7,1,0,93.12266670167446,93.12266670167446,93.12266670167446,93.12266670167446,1283.0,0.18499477385741367,0.0,93,93,93,93,93,93,93,93,93,93,93
POST,/api/cart/add,8,0,37,119.39335433999076,24.423124734312296,348.7415420822799,50.0,1.4799581908593094,0.0,37,210,240,240,350,350,350,350,350,350,350
POST,/api/checkout,10,9,37,129.45285006426275,21.274458151310682,378.5360832698643,34.2,1.8499477385741367,1.6649529647167232,140,170,200,240,380,380,380,380,380,380,380
GET,/api/search?q=Cook,4,0,590.0,581.7920414265245,193.9934161491692,898.9003747701645,17832.0,0.7399790954296547,0.0,640,640,900,900,900,900,900,900,900,900,900
GET,/api/search?q=Fiction,2,0,62.29654233902693,216.8541254941374,62.29654233902693,371.4117086492479,54.0,0.36998954771482734,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/search?q=History,5,0,240.0,233.89917509630322,98.09075016528368,425.07558315992355,4902.0,0.9249738692870684,0.0,240,310,310,430,430,430,430,430,430,430,430
GET,/api/search?q=Science,5,0,130.0,197.23770823329687,52.89450008422136,424.4466251693666,4024.0,0.9249738692870684,0.0,130,250,250,420,420,420,420,420,420,420,420
,Aggregated,70,9,190.0,231.44321254055416,18.669959157705307,898.9003747701645,4445.314285714286,12.949634170018959,1.6649529647167232,200,260,370,390,550,570,640,900,900,900,900
